ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
1.1935003750868378,-0.8658868388573301,-0.24622362574585252,1.9024667443229242,-1.0278627925190298,-0.029051691228425453,-0.1253292548242185,-0.2928427194814467,0.8172946990224983
0.8230705758429304,0.369148964928075,-0.1785421611778442,0.0499772134079569,2.7341845158396,-0.40293492785625407,-0.07937744444605482,-1.4258818132305224,-1.1418958358240419
0.4114819100163658,0.04311630724412945,1.4996992471540531,-0.6947112691193223,-1.5662485766093295,0.11305365569653471,-1.9806335988425754,-0.0757779293431184,0.21321095077814842
0.6584351095123037,0.49063537796764145,0.10007245118310888,0.5792599365265189,0.6448250009400985,0.04955569470170953,0.10730178521523505,1.0875720134793276,-0.5255671467369011
0.627565959575312,0.12238824542960167,-0.15345996868999864,-0.5962400648181945,0.8148072342014653,-0.3150434374477962,0.9200744312790041,-0.8712910521203431,0.1723944813021788
0.7407528426776167,-0.4718090114355959,2.7588253100438895,0.5238698841071345,0.38841665138122217,0.08503160108270963,0.12740570225568149,0.3953113314165509,-0.07658598250123562
0.6995939760949602,2.9869940531232713,-0.2547192070723809,-1.1255227879367566,0.06665058972415278,-0.45444522559647743,0.10730178521523505,0.7954145391850369,-0.09699421723922053
-2.0271809350060277,-0.8818598833967172,-0.767083671360383,-1.2916929451949097,-0.049519156031217045,0.07312757840899359,0.13602166670158722,-0.44420141098330806,-0.6276083204268251
1.8932011069919967,0.52878813578172,2.0328172029682885,-1.0024337825603467,0.08961058439337831,-0.09193710796911644,1.215889210588433,1.3560674701098903,0.07035330761225483
1.2037900917325017,-0.282733801359366,-0.8220622190877729,0.6900400413652877,0.8169597337017055,-0.013236241389756192,1.1613214357643633,-0.6982258816046489,-0.733731141064346
0.5966968096383195,-0.3244919035123349,-0.3158873926233844,0.5669510359888779,0.7434486144056345,0.09827387305059834,1.9798380581254034,-0.22068334330032668,-0.831690667806673
-0.02068618910152661,-0.20286857866243094,0.2221660913900722,0.8562101986234409,-0.7362317238653188,-0.41991150575898495,0.385884635632852,-0.08301342234772943,3.8948564975106046
0.864229442425586,0.4145580486900466,2.608938982354426,-0.8547269761086551,3.2942257494474645,-0.35657590589176164,0.40886054082193385,1.5698078445433974,0.4172932981579962
-0.8129943708176633,-0.8186066270207446,0.8967557038655903,-0.9101170285280394,-0.5785122150295612,-0.44141205508080317,-0.04778557481106723,0.11821150472645069,-0.04801445386805698
-0.21619080536914506,0.24109078499230352,-0.7263857912913952,0.7454300937846721,0.5520718406570352,-0.4818719560757625,2.4020203159747817,0.030407819346172052,-0.8806704311778366
-1.841966035384074,0.324059342056891,-0.05389984657292239,-0.9655070809474239,0.11994125916948543,-0.14121863023044195,-0.04778557481106723,-0.21853225078544236,0.5479060004810989
-0.23677023866047375,0.06803425672557312,-0.5772276562870633,-1.193221740893782,-1.099938912148274,-0.31509263778949376,-1.3545401824400958,0.1371802296304307,0.2540274202541179
0.8230705758429304,0.006287030263314246,0.11669951749359996,-0.9531981804097829,-0.07176165086702921,-0.18533903664769708,0.29398101487652467,-0.9579214143106849,-0.7378127880119429
-0.030975905747191414,-0.22262951662115826,-0.9257487664205918,-0.7008657193881429,0.1310951202161828,-0.3336633067632244,0.9229464194276393,-1.0173697892674882,3.1519967530479587
-1.070237286959266,-0.9604928998006139,-0.49255502906599824,-1.2609206938508075,-0.6866590081022188,-0.02967161553381426,-0.32349643708004905,-1.2743275678636716,-1.0969977194004752
1.0391546254018758,1.7318778504883512,0.003344189508208655,0.8192834970105181,3.4295070816746613,-0.47996544283498344,0.546715971956425,-0.4780322296264889,4.033632493728901
-1.1011064368962586,0.8460584376040591,0.05282083694794214,1.0839248585697991,-0.09850482647606998,-0.28407428236628934,0.12166172595841114,0.33253854075492606,4.409144012907822
-0.9879195537939531,-1.167594831571295,-1.0830788415580603,0.6346499889459032,-0.9335441780539738,0.04564918757092605,-0.22872082817508652,-0.39844180657576855,-0.7786292574879126
-0.8747326706916476,0.9193518934047893,-0.5580923707277876,0.9362180521181073,-1.1083532283764843,-0.21287892791288648,0.015398164458907699,-0.1369862890848271,-0.7010779654835704
1.0803134919845332,-1.140029920423324,1.1468089809097386,-0.04233954062435038,0.702485896643494,-0.48180799563155574,-0.08224943259468999,0.7257973632487802,0.04178177897907601
0.09250069400077798,-0.577550566286338,-0.48895452078951723,-1.519407605141268,-0.7738678514907251,-0.3459461720680114,0.029758105202083784,-0.3127892137103741,0.20096600993535746
0.6790145428036324,0.28882736953001437,2.6914270315200985,1.9517023464734882,2.255481672437769,-0.09182148716612731,-0.9122540075502709,-0.5024764627501745,-0.9908748987629544
1.0288649087562118,0.9792279917924341,-0.6107649749522629,0.9916081045374916,0.10676535313771422,-0.4375522882746324,1.0665458268594008,-0.01906730849616766,-0.7745476105403156
-1.1319755868332502,0.17076375174888794,-0.37268642206360186,0.14229396744026418,0.38006756241059464,-0.25688371352715245,-0.6853669438080879,-0.7547409485866101,-0.6806697307455856
1.018575192110548,0.1430619287905796,0.24963513767918033,-1.2178395419690637,-0.5689238081648563,-0.245225692561924,0.3025969793224302,0.8894759482449792,-0.5908734978984526
